tweet,true_label,predicted_label,confidence_score
iski gaand phle s fati pdi h modi ji k pm bnne k bd s hi or aj or fat k 10-12 ho gyi paidaysi chutiya,negative,negative,0.8443
pakistan me gurudwara toda gaya without any problem since the majority is powerful n f â€¦,neutral,neutral,0.5256
dhan dhan satguru tera hi aasra .. gud morning sohne dr . ji .. bless all .. apna v khyaal rakhna sohne g â€¦,positive,positive,0.837
voice _ of _ india tm bhi kohli ke aasre pr ghanta kuxh nhi ukhar skte ðÿ˜‚ðÿ˜‚,negative,negative,0.4928
enrich wit ur follows so yours can be enriched as well when picked  _ f _ i _ r _ s _ t  _ aur _ mhbt  â€¦,positive,neutral,0.7189
_ i like listening to my music same way i love my weed loud !,positive,positive,0.7875
_ ali9  ha be mc gandhi deshdrohi tha mc sala congress aur muslim ka supporter gandhi mahatma gandhi . mc gandhi mc,negative,negative,0.8371
many many happy returns of the day dstw ðÿ‘ðÿ‘ðÿ‘ wish you all the best ðÿž‰ðÿž‰ðÿž‰ðÿž‰ðÿž‰ happy download day hajaro baudir crush ðÿž‚ðÿž‚ðÿž‚ðÿž‚ðÿž‚ b â€¦,positive,positive,0.8726
_ pallavi92 hey there's someone very important in my life we've kinda fought her name is nikhita can you plz say hi to her !!,positive,neutral,0.6384
to osm sir ms dhoni is the player in the world cup now,positive,neutral,0.5389
_ seej yeaa thanks u so much ðÿ’œðÿ’œðÿ˜­,positive,positive,0.7778
mery dada abu khud is hijrat may thy wo sirf 9sal k thy wo btaty h k un ki phupho ko sikho ny shaheed kr dia tha ðÿ’” un â€¦,neutral,neutral,0.4856
_ rashid aur kitna gir ke bol sakte ho ? jisase tumhari atma ko santi mile aise hindu hone pe s â€¦,negative,negative,0.6184
jab leadership pakki or sachi ho to dunia jhuk k sunti hai . proud of you . # primeministerimrankhan  â€¦,positive,positive,0.8287
bujurg log keh gaye hain kutilmauka parastlobhibeizzati karne waladarpoksatya ko chupane wala â€¦,neutral,negative,0.6183
_ farha  kiski kitni aukaat hai yeh uska social media account ke follower nahi . uspar mile comm â€¦,negative,neutral,0.459
laanat is buddhe par or iss tv cahnnel or iss anchor pe jis ne ye sabb sunn kar ghaliz muskurahat dee,negative,neutral,0.4186
congress update nahi hai last ke kuch years me inc president ne kafi kosis ki but sufficient nahi â€¦,neutral,neutral,0.542
ohh ðÿ’¥ðÿ’¥ yes ðÿ˜žðÿ˜žðÿ’ª abhi i got one & only biggest superstar sultan of bollywood baap of indian boxoffice .â€¦,positive,neutral,0.5346
_ national  aaj ek bat saf bta tu tere ko dikt kya h sale tu hindu ke bare m kuch bhi bolta sale tu â€¦,negative,negative,0.8118
isko likh k sale ne gaalian bhi nikali voters ko modi ji ko biggest liar bola .. ye bahut sadial insan hai,negative,negative,0.8163
is elon musk trying to fuck a woman that â€™ s half cat ? lmk,negative,negative,0.6802
jai jawan jai kisan 1st & 2nd cabinet decision but what will be 3rd one jai vigyan ? thanks to modi j â€¦,neutral,neutral,0.5198
thanks darpan . likewise on your talk . love your transgenic approach !,positive,positive,0.8314
oye begairta gadaar nahi corruption ka ilzaam hai .. her baat main bak bak ager kuc â€¦,negative,negative,0.7109
_ the _ fairy only a little lol but i have to get all of that stuff for the platinum for each one so i'll probab â€¦,neutral,neutral,0.7149
mujhe pta hai teri maa bhan bjp ke neta ko roj khus krti hai aur tu dallal bn kr bhar ch â€¦,negative,negative,0.7652
_ gal thankyou so much papa ji ðÿ‘¨â€ðÿ‘§ðÿ˜˜ keep blessing all bless me to keep moving ahead in your love with a consistent speed ðÿ™ # a â€¦,positive,positive,0.88
heard positive reviews about # indiasmostwanted from critics and the aam junta so dekhne jane ka plan karna padega ðÿ˜š,positive,neutral,0.6185
_ passionate loved the words by mr . fayyaz bukhari proud father of capt . asfandyar shaheed meei darkhwaast hai k is mulk ki fauj s â€¦,positive,positive,0.7648
_ 98  did not k baad past tense use nhi hota .. did not even married 3 times - ye wrong hai did no â€¦,neutral,neutral,0.6324
namaskar mere priya honourable pradhan mantri narendra modi ji congratulations lord jagannath ka ashirv â€¦,positive,positive,0.8669
_ malik1 no tension mghy wesy b folowers ki fkr nhi hoti me jnteract zada krta hn,neutral,neutral,0.6375
_  _ anpat619 bc kuchh galat likh diya to jindgi bhar rota rahega ðÿ˜‚ðÿ˜‚ðÿ˜‚,negative,negative,0.7604
who is she ? thats pathetic sharam nahi ati itna chota bacha kharab kar rahi hay,negative,negative,0.7805
_ saghir  _ scientist  pinki toe pinki hoti hai .. chahay manika ki ho ya .. kanjar khan ki,neutral,neutral,0.4001
sanghmita exp train no . 12296 me behad bhid hai jisme log bhais bakriyo ki tarah bhare huy hai pair rakhne ki bhi ja â€¦,neutral,neutral,0.4741
also i made this super amazing akhrot ka halwa again . guyss you really need to order it and bless your taste buds with it ðÿ˜œ.,positive,positive,0.7666
sahi hai tum lalu ke supporter ho tumse aur umid bhi kya kar sakte hai jail me m â€¦,neutral,negative,0.6263
you are loved .ðÿ’• you are needed . # fridayvibes # vibesformytribe # namaste # vibehigher # positivevibes # hope # love â€¦,positive,positive,0.5982
modiji your time is up the time for change has come now congress ka hath garibon ke sath # abhoganyay  ht â€¦,positive,neutral,0.4702
_ electr1cal  _ xhah bahg teri maa da fudda,negative,negative,0.8211
_ 16th june . i am expecting it to be a good match . jab doh bhai ladte hain toh pura mohalla maze leta hai types ðÿ‘ðÿ¼ðÿ˜‰,positive,positive,0.5551
aum hariom tat sat jai sri ram jai sri krishna har har mahadev jai bajrang bali jai mata di jai mahavira namah budham sha â€¦,neutral,positive,0.74
_ rihanna  i muted you . it felt so fucking hot ) with just one little ** click ** you â€™ ll never ever have an impact on â€¦,negative,neutral,0.4311
chacha ji sayad apko pta ni hum to bjp ke koi v post pr nahi hai or na hi us party k sadsya hai fir humne â€¦,neutral,neutral,0.5003
_ kanda  pitaji bless us to be a perfect couple who always love and respect each other & do more & more sewa sim â€¦,positive,positive,0.8322
koi hai jo mujhe ye bata de ki twitter se phone mein kaise download kiya jata hai ek video mujhe download karna hai â€¦,neutral,neutral,0.7567
#cwc19 pakistan ki team ne aaj phir dil tod k rakh diya hamara itna bura match lose kr ge koi fight to ki hoti halk â€¦,negative,negative,0.5513
we're giving away a pair of grandstand enclosure tickets to # investecderby day ! ðÿžÿ for your chance to win âœ… follo â€¦,neutral,neutral,0.7147
virodhi ab khooni # dhamki de rahe he virodhio ka na loktantra me visvash hi nahi he ye gunda party ke log hame â€¦,negative,negative,0.7388
teri biwi ka bhosra,negative,negative,0.7581
wishing you a new month that is sparking with â fun â and masti bursting with joy and love and overflowing blessing . th â€¦,positive,positive,0.8522
_ yaadav  nhi yehi toh bjp ke superstar pracharak h jinhone apna kartavy sahi nibhaya umme â€¦,positive,neutral,0.4638
1992 wc main pakistan nain phele match windies se hara tha 10 wicket se us ka bad se pakistan champion bana,neutral,neutral,0.4457
my mother was shocked when i switched to ndtv then i said thoda enke sakal b dekhne do ðÿ˜ðÿ˜,neutral,neutral,0.5591
_ zoya _ beti dil khush kar liya apna but ayga modi hi 312 seat ayngi dekh lena mein challenge kr rha hu modi j â€¦,positive,positive,0.4831
_ 25 aam admi ke achhe din dekhne ke liye surat aur barabanki jana hoga ac rooms aur twitter pe kewal bhram â€¦,positive,neutral,0.5379
_ sharma44 sabse base chor to vehi the . unkebad yeto chhote chor hai congress ka dna hi chor gaddar deshdirohi hai,negative,negative,0.8334
hoep you have a good days ahead at last i say we don't want to impose hindi on you we are â€¦,positive,positive,0.8137
pakistan k tau inshaallah koi tukre nahi ker sakta lekin pakistan k liay itny gandi zaban use kerne â€¦,negative,negative,0.6288
modi ji great real dynamic leader vikash purush roozgar branded reservation imander saab niyat majboo â€¦,positive,positive,0.8347
are o kutte ki aulaad haramjade ye training bahut jaruri hai desh ki raksha dharam ki raksha ke â€¦,negative,negative,0.8191
_ zaigham aahaa rahim bhi razi rahy aur ram bhi naraz na hu excellent policy wah ji wah kia baat hay,positive,positive,0.7398
abhi to ye namune nikalte rahege dekhte jao siksa rojgari ki bat karte nhi h haram khor dalli media jo bethi h,negative,negative,0.7987
_ sharma  _ am _ superbb  bhai vajpayee ka zamaana alag ta vajpayee ji toh modi ko bhi ha â€¦,positive,neutral,0.5354
shaadiyon mein chaat toh bahut khaaya hoga par kabhi dahi gujiya chaat khaaya hai ? dekhiye  ko ban â€¦,neutral,neutral,0.6025
allama khadim hussain rizvi | aj juma tul mubarak ka khoosorat clip 24 m ..  via,positive,neutral,0.6264
_ my friend be like ab ja rhi ho qatar toh wapsi pe petrol wahn se leti anaa yahn halat kharab ho rhe ðÿ˜‚ðÿ˜‚,neutral,neutral,0.5505
_ slays ulta ho rha hai bcz aaj kal tum mental ho gyi ho ðÿ˜‚ðÿ˜‚ðÿ˜‚ but kal panauti lg gya tha sa ka,neutral,neutral,0.4446
_ hahah chalo sahi not pushing it relax junior ðÿ˜„,neutral,neutral,0.7017
good morning bhiya ji have a nice day,positive,positive,0.7752
_  it's better people are aware rather than feeling blessed in ignorance .. such things a â€¦,neutral,neutral,0.565
mine is also not working !! kya ghatia service hai . sala april se yahi scene hai kya !! chutia kta lia tumhe paise de ke,negative,negative,0.7723
_ father _ kal ka match dekhne ke bad dil kar raha hai agle match ki commentary khadim hussain rizvi se karwai jae ðÿ’ž,neutral,neutral,0.5117
cheater of india shame on u jhoot ke raaste ka samai jiyada derr nahi chalte evm hacker,negative,negative,0.7713
us ghatiya aur gaddar ki ab koi zaroorat nahi ðÿ‘žðÿ‘ž,negative,negative,0.7481
zahar lagty han mjy wo log jo sidhi bat nai khty or bat ko ghumaty rahty han like man what the fuck u actually want ðÿ˜¤ðÿ˜¤ðÿ˜¤,negative,negative,0.6894
oh my god !! this channel is so good in promoting shows . hats off to this amazing way of portrayal of aladdin's st â€¦,positive,positive,0.8787
modi new cabinet .. best news a new jal shakti ministry an idea whose time has come .. worst news ? well just cant get â€¦,positive,neutral,0.5146
i am really happy for pm kishan yojna facility . this facility is going to really needy person . those â€¦,positive,positive,0.8142
#tujhekitnachahnelage . . iss gaane me jo  sir ki à¤®à¥‡à¤¹à¤¨à¤¤ hai wo à¤°à¤‚à¤— layi ðÿ˜š. .. thank you sir for the such a lovely song ðÿ™,positive,positive,0.7021
arjun ram meghwal bjp i thank the pm & amit shah ji for showing trust in me i thank them on behalf of the people of bika â€¦,positive,positive,0.8505
sir ji present ke sath future per v thora dhyan do sir ji education system ko drastically change ki jturat hai m â€¦,positive,neutral,0.5207
congratulations sir on behalf on india and jan samasya mela - bharat on oath ceremony as pm india for â€¦,positive,positive,0.7688
that's not even close to the point i am making . i dont care if he is guilty or n â€¦,neutral,neutral,0.6785
_ agarwal90  nehru ke naam pe chutiyapa karne ki zarorat mujhe nahi hai tum gulamo ko â€¦,negative,negative,0.6951
jab ham do mitra ya samuh milakar ek hote hai to dil se ek hona chahiye jab tak ek rahe tab tak nischit roop se ham â€¦,positive,positive,0.5081
did y â€™ all know marvin gaye just dropped a new album ? well now you do .,neutral,neutral,0.7489
here is loving jungkook casually checking the â€œ center of his love for armys â€. don â€™ t cha worry it won â€™ t run away & army â€¦,positive,neutral,0.6091
sir is msg main agr pm sab ko mention kia jay to msg jald ponch jay ga un tak,neutral,neutral,0.6783
mem aapne kabhi sarkar se poocha ke 2 cror rojgar ka kya hua ? kya apne kabhi sarkar se badhti meh â€¦,neutral,neutral,0.5651
thank you  ji,neutral,positive,0.7695
this is so â€˜ hatke â€™. thanks for sharing,positive,positive,0.6376
__ 56  exactly hyr aik din my bhii sudhr jaoon gi inshaallah ðÿ˜‚ðÿ˜â¤ðÿ™,positive,positive,0.6337
sighra hi appsc ki janch ho aur tatkal atithi vidwano ko niymit kiya jaye,neutral,neutral,0.6119
_ in  sir don't just lick news without fact check . the worst part in democracy is that people ar â€¦,negative,negative,0.5464
yho yho yho yho yho mama yhoo .. weekend is that you dah ? ht â€¦,neutral,neutral,0.7397
prakash saini ye news channel wale dalle debate hi congress ke pravaktawon ko beijjat karne â€¦,neutral,negative,0.639
t me my nbr 8360925392 my wastapp nbr 9855227336 plz sir one call plz sir app ki vajha se meri zindagi ban jayegi a â€¦,positive,neutral,0.6305
speechless numbed excited !! kya baat hai khurrana saab honestly it surpasses all expectations really looking â€¦,positive,positive,0.826
[ real life events ] not me â€˜ i â€™ m having a good hair day sau quick take a picture so i can send it to my husband â€™ me â€¦,positive,neutral,0.6414
_ mind bangladash ki threat danay walay bilo or mrs safder ka bhi dam nikal giya ho ga,negative,negative,0.5036
kya krre ho bc tum log 10 din ho gye par abtk kuch ni mc sab chor h sale,negative,negative,0.8464
kamal ki choice hain .. chun ke heere moti laye hain . fake degrees criminal records extremist â€¦,neutral,negative,0.5867
yeh gormint bikchuki hai ! saab ka dhyan bhatka raha hai unemployment ka data jo aagaya nsso ka . worst in 45 years who is to blame,negative,negative,0.6797
aap ki leadership or mahnat ki jeet ..,positive,positive,0.7059
_ dixit yeh log kabhi nahi sudharenge # evangelists,negative,negative,0.5607
looks great & stays that way .. # jatayuplywood-visvas ka prateek # plywood # wood # plywoodfurniture # woodworking â€¦,positive,positive,0.7823
we love both bhaijan and srk sir .. the pride of india  two super duper stars of bollywood â€¦,positive,positive,0.8557
_ for real koi muqabla nahi us garri ka,positive,neutral,0.579
_ urdu pmln patwari pagal hoo gayee petrol price os much high even in europe what rubbish ppl,negative,negative,0.7615
chaye congress ho ya bjp dono ne kabhi dhayan diya hi nahi her saal lakho tone aanaj sa â€¦,negative,neutral,0.4713
inko chatukarita se fursat mile tabhi to .. free ka kamma rahe h .. pta nhi itne muft ki rotiya kaise â€¦,negative,negative,0.6217
go valencia with my bestie tomorrow surrounded by good people and full on prawn jalfrezi & pilau rice . good night god bless x,positive,positive,0.7761
shahid siddiqui ? isko itna bhao kyon dete ho kaun sunta hai is modi-yogi-hater ki ?,negative,negative,0.7289
cleavage aur foreign accent rakhne se koi intellectual nahi ho jata,negative,neutral,0.4463
ek aisa faltu leader sirf musalmaan ke baare mein sochta hai .. baaki kuch nahin .. aur sirf bade bade baatein ..â€¦,neutral,negative,0.7239
_ office modi ne hame bijli di choola diya ghar diya ; ham unhe vote kyun na de ? a very apt analysis of results of 2019 general â€¦,positive,neutral,0.5355
_ worldof  gawar uske neechai kya likha tha woh kab padega !?? ha ?? bas caption bhj rha hai ?â€¦,neutral,negative,0.4859
